Id,WnvPresent
1,3.64130723265e-05
2,6.9756721698e-06
3,2.3406101807e-05
4,9.0490790206e-08
5,1.25523359558e-08
6,5.19971075418e-08
7,2.3406101807e-05
8,7.09845097874e-16
9,2.46980773421e-05
10,4.15435389053e-06
11,1.55892407969e-05
12,6.106584402e-08
13,8.74482015522e-09
14,4.02650507313e-08
15,1.55892407969e-05
16,5.33937308372e-16
17,3.72591044621e-05
18,7.42802754902e-06
19,2.53010356838e-05
20,9.40108436348e-08
21,1.37440944723e-08
22,5.62753187864e-08
23,2.53010356838e-05
24,7.90619274658e-16
25,0.000170350276364
26,2.63527673938e-05
27,9.67526348861e-05
28,4.58854645371e-07
29,4.41632876697e-08
30,8.28000960732e-08
31,9.67526348861e-05
32,8.45096992586e-16
33,0.00017824552382
34,2.77916185543e-05
35,9.83094404596e-05
36,4.84077710391e-07
37,4.46768594904e-08
38,8.22218440963e-08
39,9.83094404596e-05
40,8.34461226141e-16
41,0.000196193603464
42,3.18983951132e-05
43,0.000104460584616
44,5.32491786277e-07
45,4.74906885913e-08
46,8.60149974251e-08
47,0.000104460584616
48,8.77884080618e-16
49,0.000175151457455
50,2.72196180714e-05
51,9.71757828121e-05
52,4.76693544193e-07
53,4.43200581648e-08
54,8.17184459945e-08
55,9.71757828121e-05
56,8.29345495108e-16
57,0.00021388412289
58,3.3651302405e-05
59,0.000121380916518
60,5.41232369799e-07
61,5.47738308355e-08
62,9.64754838328e-08
63,0.000121380916518
64,1.01360777399e-15
65,0.000129500273956
66,1.95904433471e-05
67,7.18845691939e-05
68,3.81228848991e-07
69,3.40014087791e-08
70,6.84434999535e-08
71,7.18845691939e-05
72,6.75889953809e-16
73,0.000408492299539
74,0.000101312188089
75,0.00018618938598
76,1.1899888382e-06
77,9.65178490806e-08
78,1.38322129813e-07
79,0.00018618938598
80,1.61518998202e-15
81,0.000191219219188
82,3.13279615973e-05
83,0.000100773464384
84,5.27730226429e-07
85,4.61831958647e-08
86,8.4346018104e-08
87,0.000100773464384
88,8.58606051088e-16
89,0.000347147118739
90,7.85928100921e-05
91,0.000156662641515
92,1.00515519155e-06
93,8.03114475194e-08
94,1.21935872589e-07
95,0.000156662641515
96,1.38355392852e-15
97,0.000364772775372
98,8.18188083574e-05
99,0.000167088772453
100,1.03176995764e-06
101,8.38203417088e-08
102,1.26919866912e-07
103,0.000167088772453
104,1.44493403118e-15
105,0.000123532334323
106,1.95888654634e-05
107,6.64945179869e-05
108,3.78703039406e-07
109,3.2418546936e-08
110,6.50352904453e-08
111,6.64945179869e-05
112,6.34376436571e-16
113,2.82792967627e-05
114,5.03639242782e-06
115,1.84144427115e-05
116,6.98348705318e-08
117,1.02986555894e-08
118,4.57473307986e-08
119,1.84144427115e-05
120,6.24035575506e-16
121,0.00012293343429
122,1.85763756512e-05
123,7.63987519775e-05
124,3.40652876873e-07
125,3.53214914515e-08
126,7.91186231535e-08
127,7.63987519775e-05
128,7.88371515044e-16
129,0.0003420202719
130,6.30355979893e-05
131,0.000206616340384
132,8.54811286123e-07
133,9.22797968132e-08
134,1.39062880743e-07
135,0.000206616340384
136,1.57736936625e-15
137,0.000299192137678
138,6.44186223873e-05
139,0.000133036737144
140,8.76701544768e-07
141,6.87676819946e-08
142,1.08771932818e-07
143,0.000133036737144
144,1.20718804723e-15
145,3.36962227743e-05
146,6.41393123558e-06
147,2.24413086951e-05
148,8.42167497278e-08
149,1.23231155465e-08
150,5.19789458432e-08
151,2.24413086951e-05
152,7.21193823325e-16
153,4.52473020155e-05
154,9.42819268059e-06
155,3.03975329579e-05
156,1.14503367966e-07
157,1.60693537926e-08
158,6.26501891699e-08
159,3.03975329579e-05
160,8.84550284444e-16
161,2.8873456023e-05
162,5.27765357973e-06
163,1.94003992003e-05
164,7.16789267448e-08
165,1.09778721978e-08
166,4.8407428434e-08
167,1.94003992003e-05
168,6.71346218242e-16
169,0.000192382576593
170,2.93109069013e-05
171,0.000111451320843
172,4.85195771498e-07
173,5.05111479717e-08
174,9.33657449683e-08
175,0.000111451320843
176,9.74638726624e-16
177,2.38312643213e-05
178,3.92855732885e-06
179,1.46869140198e-05
180,5.93496545581e-08
181,8.1596693123e-09
182,3.79292649136e-08
183,1.46869140198e-05
184,4.92284446466e-16
185,0.000148153403873
186,2.22779663824e-05
187,8.89494211979e-05
188,3.92505353582e-07
189,4.08828257207e-08
190,8.41050312619e-08
191,8.89494211979e-05
192,8.52440182692e-16
193,0.000516086908516
194,0.000111960141106
195,0.000278863188645
196,1.33975206428e-06
197,1.30793479405e-07
198,1.74410103509e-07
199,0.000278863188645
